# Header: ^P::Scan9 cleaned::All data::Aspect Ratio   4/2/2020
# 
Chart:  Grain Shape Aspect Ratio

Column 1: Aspect Ratio
Column 2: Area Fraction
0.18171; 0.0107083; 
0.218758; 0.029307; 
0.255805; 0.0371297; 
0.292853; 0.0453131; 
0.3299; 0.054263; 
0.366947; 0.0725686; 
0.403995; 0.0914378; 
0.441042; 0.0942333; 
0.47809; 0.103927; 
0.515137; 0.11556; 
0.552184; 0.0939628; 
0.589232; 0.072501; 
0.626279; 0.0888228; 
0.663326; 0.0356418; 
0.700374; 0.0261058; 
0.737421; 0.0102349; 
0.774469; 0.0125118; 
0.811516; 0.000428333; 
0.848563; 0.00504982; 
0.885611; 0.00029307; 
 ;  ; 
Average;  ; 
Number; 0.550345; 
Standard Deviation; 0.128974; 
Area; 0.477715; 
